sequence,labels
LdrUnloadDll GetSystemInfo NtTerminateProcess NtClose GetFileAttributesW NtFreeVirtualMemory GetFileSize SetErrorMode NtAllocateVirtualMemory NtWriteFile LdrGetDllHandle NtQuerySystemInformation NtReadFile GetSystemDirectoryW NtCreateFile GetSystemTimeAsFileTime NtCreateMutant NtProtectVirtualMemory NtOpenKey LdrGetProcedureAddress NtOpenKeyEx LdrLoadDll CreateProcessInternalW NtQueryValueKey,1
RegCreateKeyExW LdrUnloadDll DeviceIoControl CryptAcquireContextA NtQueryKey NtSetValueKey NtDuplicateObject GetShortPathNameW GetSystemInfo NtCreateKey NtOpenSection GetComputerNameW CryptExportKey NtResumeThread GetSystemWindowsDirectoryW NtClose GetFileVersionInfoSizeW NtOpenProcess CryptHashData GetFileAttributesW RegQueryValueExW NtMapViewOfSection CryptCreateHash GetSystemMetrics RtlAddVectoredContinueHandler CoInitializeEx RtlAddVectoredExceptionHandler CreateActCtxW GetFileSize GetTimeZoneInformation RegOpenKeyExW NtDelayExecution SetErrorMode NtDeviceIoControlFile NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle NtFreeVirtualMemory NtQuerySystemInformation NtEnumerateKey NtEnumerateValueKey CertOpenStore NtReadFile NtOpenFile SHGetFolderPathW CreateThread NtUnmapViewOfSection RegQueryInfoKeyW SetFilePointer GetSystemDirectoryW RegEnumKeyExW NtQueryDirectoryFile CryptAcquireContextW SetUnhandledExceptionFilter CryptDecodeObjectEx NtCreateFile NtCreateThreadEx GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile NtCreateMutant NtProtectVirtualMemory GetFileAttributesExW RegEnumValueW NtCreateSection LoadStringW NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress CertControlStore GetFileVersionInfoW IsDebuggerPresent NtOpenDirectoryObject GetFileType SetEndOfFile NtOpenKeyEx LdrLoadDll OleInitialize NtQueryValueKey,0
LdrUnloadDll NtOpenSection RegCloseKey NtQueryKey DrawTextExW GetSystemInfo IsDebuggerPresent NtQueryValueKey GetFileAttributesW NtMapViewOfSection GetSystemMetrics CreateActCtxW NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle GetKeyState FindResourceExA NtOpenFile LoadStringA GetSystemDirectoryW NtUnmapViewOfSection LoadStringW FindResourceExW NtFreeVirtualMemory GetSystemTimeAsFileTime CoInitializeEx NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtEnumerateKey NtOpenDirectoryObject NtOpenKeyEx LdrLoadDll NtCreateFile NtClose,0
CreateToolhelp32Snapshot LdrUnloadDll NtOpenSection CoUninitialize RegCloseKey NtQueryKey GetNativeSystemInfo DrawTextExW OpenSCManagerW GetSystemInfo FindResourceW IsDebuggerPresent LookupPrivilegeValueW NtQueryValueKey NtOpenProcess GetForegroundWindow GetFileAttributesW NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics NtReadVirtualMemory SizeofResource CreateActCtxW RegEnumKeyW NtDuplicateObject SetErrorMode NtDeviceIoControlFile NtAllocateVirtualMemory CreateDirectoryW LdrGetDllHandle Process32FirstW GetKeyState NtQuerySystemInformation NtReadFile NtOpenFile GetFileSizeEx CreateThread GetSystemDirectoryW CoCreateInstance NtUnmapViewOfSection NtQueryDirectoryFile LoadStringW FindResourceExW Process32NextW NtFreeVirtualMemory GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime NtQueryAttributesFile NtCreateMutant CoInitializeEx GetFileInformationByHandleEx NtCreateSection SearchPathW NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenKeyEx LdrLoadDll NtCreateFile GetSystemWindowsDirectoryW NtQueryInformationFile NtClose,0
NtOpenSection RegCloseKey NtQueryKey NtReadFile RegOpenKeyExW GetShortPathNameW GetSystemInfo GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA FindResourceExW GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW GetFileSize SetFileTime SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle __exception__ CoCreateInstance OleInitialize LoadStringA SetFilePointer NtQueryDirectoryFile CryptAcquireContextW CreateDirectoryW GetTempPathW NtCreateFile GlobalMemoryStatus FindFirstFileExW NtProtectVirtualMemory NtCreateSection SetWindowsHookExA NtOpenKey SearchPathW LoadResource LdrGetProcedureAddress RegSetValueExA GetFileType SetEndOfFile LdrLoadDll NtQueryInformationFile NtClose,1
CreateToolhelp32Snapshot LdrUnloadDll RegCloseKey RegQueryValueExA LookupPrivilegeValueW NtClose NtFreeVirtualMemory NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle NtResumeThread NtOpenFile NtUnmapViewOfSection __exception__ NtCreateFile NtTerminateProcess Thread32Next Thread32First FindFirstFileExW NtProtectVirtualMemory NtOpenMutant LdrGetProcedureAddress NtOpenThread NtOpenDirectoryObject LdrLoadDll NtSuspendThread NtQueryInformationFile CreateProcessInternalW,1
NtQueryValueKey LdrUnloadDll RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile NtTerminateProcess GetSystemDirectoryA NtWriteFile NtProtectVirtualMemory,1
LdrUnloadDll LdrGetDllHandle NtQueryKey NtOpenKey LdrGetProcedureAddress SetUnhandledExceptionFilter LookupAccountSidW NtClose GetSystemTimeAsFileTime NtOpenKeyEx LdrLoadDll NtTerminateProcess NtOpenDirectoryObject NtCreateMutant NtQueryValueKey,0
NtDuplicateObject DeviceIoControl GetVolumePathNameW RegCloseKey NtQueryKey LdrUnloadDll CoUninitialize NtTerminateProcess NtQueryValueKey NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics GetFileSize RegOpenKeyExW SetErrorMode NtDeviceIoControlFile NtAllocateVirtualMemory LdrGetDllHandle NtFreeVirtualMemory NtQuerySystemInformation NtOpenFile CreateThread RegQueryInfoKeyW CoCreateInstance NtUnmapViewOfSection SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime NtQueryAttributesFile NtCreateMutant CoInitializeEx NtCreateSection LoadStringW NtOpenKey LoadResource LdrGetProcedureAddress CoInitializeSecurity NtOpenKeyEx LdrLoadDll UuidCreate NtQueryInformationFile NtClose,0
LdrUnloadDll GetSystemInfo NtTerminateProcess NtClose GetFileAttributesW NtFreeVirtualMemory GetFileSize SetErrorMode NtAllocateVirtualMemory NtWriteFile LdrGetDllHandle NtQuerySystemInformation NtReadFile GetSystemDirectoryW NtCreateFile GetSystemTimeAsFileTime NtCreateMutant NtProtectVirtualMemory NtOpenKey LdrGetProcedureAddress NtOpenKeyEx LdrLoadDll CreateProcessInternalW NtQueryValueKey,1
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtProtectVirtualMemory NtWriteFile RegCreateKeyExA NtFreeVirtualMemory,1
GetCursorPos CoUninitialize RegCloseKey LdrUnloadDll DrawTextExW GetSystemInfo RegQueryValueExA NtTerminateProcess NtQueryValueKey GetFileAttributesW NtFreeVirtualMemory GetSystemMetrics UnhookWindowsHookEx NtDelayExecution SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle __exception__ OleInitialize NtOpenFile LoadStringA FindResourceExW NtProtectVirtualMemory SearchPathW NtOpenKey SetWindowsHookExA LoadResource LdrGetProcedureAddress LdrLoadDll NtClose,0
NtDuplicateObject NtOpenSection CoUninitialize RegCloseKey NtQueryKey LdrUnloadDll GetSystemInfo FindResourceW NtTerminateProcess NtClose GetFileAttributesW RegQueryValueExW NtMapViewOfSection RegOpenKeyExW NtDelayExecution NtAllocateVirtualMemory RegOpenKeyExA DeleteFileW NtOpenDirectoryObject CreateThread GetSystemDirectoryW CryptAcquireContextW LoadStringW NtCreateFile GetSystemTimeAsFileTime CoInitializeEx LdrGetDllHandle SetUnhandledExceptionFilter NtOpenKey LoadResource LdrGetProcedureAddress CoInitializeSecurity LdrLoadDll UuidCreate NtQueryValueKey,0
LdrUnloadDll NtOpenSection RegCloseKey NtQueryKey DrawTextExW GetSystemInfo EnumWindows FindResourceW IsDebuggerPresent NtQueryValueKey NtOpenProcess GetForegroundWindow GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics NtReadVirtualMemory SizeofResource CreateActCtxW RegOpenKeyExW SetErrorMode NtAllocateVirtualMemory LdrGetDllHandle GetKeyState GetCursorPos NtQuerySystemInformation NtOpenFile GetSystemDirectoryW NtUnmapViewOfSection RegEnumKeyExW LoadStringW FindResourceExW NtFreeVirtualMemory GetSystemTimeAsFileTime NtQueryAttributesFile CoInitializeEx NtCreateSection SearchPathW NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenDirectoryObject NtOpenKeyEx LdrLoadDll NtCreateFile NtClose,0
NtOpenSection RegCloseKey NtQueryKey NtReadFile GetShortPathNameW GetSystemInfo GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA RegOpenKeyExW GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW GetFileSize SetFileTime SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle __exception__ CoCreateInstance OleInitialize LoadStringA SetFilePointer NtQueryDirectoryFile CryptAcquireContextW CreateDirectoryW FindResourceExW NtFreeVirtualMemory GlobalMemoryStatus FindFirstFileExW NtProtectVirtualMemory GetTempPathW NtCreateSection SetWindowsHookExA NtOpenKey SearchPathW LoadResource LdrGetProcedureAddress RegSetValueExA GetFileType SetEndOfFile LdrLoadDll NtCreateFile NtQueryInformationFile NtClose,1
GetNativeSystemInfo RegCloseKey NtReadFile NtDuplicateObject DrawTextExW GetSystemInfo WSAStartup gethostbyname GetSystemWindowsDirectoryW NtQueryValueKey GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory GetVolumePathNamesForVolumeNameW GetSystemMetrics NtMapViewOfSection GetFileSize GetUserNameW RegOpenKeyExW NtDelayExecution SetErrorMode ShellExecuteExW connect NtAllocateVirtualMemory RegOpenKeyExA NtDeviceIoControlFile NtWriteFile LdrGetDllHandle NtSetInformationFile __exception__ OleInitialize LoadStringA CreateThread SetFilePointer GetSystemDirectoryW LoadStringW FindResourceExW socket NtCreateFile GetVolumeNameForVolumeMountPointW NtCreateMutant NtProtectVirtualMemory SHGetFolderPathW NtCreateSection LdrUnloadDll SearchPathW NtOpenKey SetWindowsHookExA LoadResource LdrGetProcedureAddress GetFileType SetFileAttributesW LdrLoadDll CreateProcessInternalW NtClose CreateToolhelp32Snapshot RegCreateKeyExW WriteProcessMemory NtOpenProcess Process32NextW Process32FirstW RegSetValueExW,1
CoInitializeEx CoUninitialize NtAllocateVirtualMemory NtDuplicateObject NtOpenKey CoCreateInstance NtUnmapViewOfSection LdrGetProcedureAddress FindWindowW SetUnhandledExceptionFilter NtTerminateProcess NtClose GetSystemTimeAsFileTime NtOpenProcess NtDelayExecution LdrGetDllHandle LdrLoadDll NtQueryValueKey,0
LdrUnloadDll FindFirstFileExW RegCloseKey RegCreateKeyExA NtWriteFile LoadStringA NtOpenKey SetFilePointer LdrGetProcedureAddress CreateDirectoryW CopyFileA NtCreateFile NtQueryValueKey NtAllocateVirtualMemory RegOpenKeyExA NtTerminateProcess NtQueryAttributesFile LdrGetDllHandle GetFileSize NtClose,1
CreateToolhelp32Snapshot NtDuplicateObject NtAllocateVirtualMemory OpenServiceA EnumServicesStatusA CreateThread Process32NextW NtOpenMutant LdrGetProcedureAddress EnumWindows NtClose NtCreateThreadEx NtResumeThread GetFileType GetSystemTimeAsFileTime LdrLoadDll NtDelayExecution OpenSCManagerA NtProtectVirtualMemory Process32FirstW NtFreeVirtualMemory RegCloseKey GetNativeSystemInfo GetShortPathNameW GetSystemWindowsDirectoryW GetFileAttributesW RegQueryValueExW RegOpenKeyExW SetErrorMode ShellExecuteExW RegOpenKeyExA NtWriteFile NtMapViewOfSection LdrUnloadDll GetVolumePathNamesForVolumeNameW NtOpenFile SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile LoadStringW NtCreateFile GetVolumeNameForVolumeMountPointW FindFirstFileExW NtCreateMutant NtCreateSection NtOpenKey RegSetValueExA CreateProcessInternalW NtQueryValueKey,1
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtProtectVirtualMemory NtWriteFile RegCreateKeyExA NtFreeVirtualMemory,1
CreateToolhelp32Snapshot NtDuplicateObject RegCloseKey OpenServiceA GetNativeSystemInfo GetShortPathNameW EnumWindows GetSystemWindowsDirectoryW NtClose GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory Process32NextW NtCreateThreadEx RegOpenKeyExW NtDelayExecution SetErrorMode ShellExecuteExW NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile NtMapViewOfSection Process32FirstW LdrUnloadDll GetVolumePathNamesForVolumeNameW NtResumeThread NtOpenFile CreateThread SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile LoadStringW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime FindFirstFileExW NtCreateMutant NtProtectVirtualMemory NtCreateSection EnumServicesStatusA NtOpenKey NtOpenMutant LdrGetProcedureAddress RegSetValueExA GetFileType LdrLoadDll OpenSCManagerA CreateProcessInternalW NtQueryValueKey,1
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtProtectVirtualMemory NtWriteFile RegCreateKeyExA NtFreeVirtualMemory,1
NtQueryKey LdrUnloadDll DeviceIoControl RegCloseKey NtQueryFullAttributesFile NtReadFile DrawTextExW GetSystemInfo NtOpenSection IsDebuggerPresent GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA GetFileVersionInfoSizeW GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory GetSystemMetrics NtMapViewOfSection CreateActCtxW GetFileSize RegOpenKeyExW SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle NtQuerySystemInformation SetFilePointer OleInitialize NtOpenFile LoadStringA NtUnmapViewOfSection RegCreateKeyExW CoCreateInstance GetSystemDirectoryW NtQueryDirectoryFile LoadStringW FindResourceExW NtCreateFile FindFirstFileExW NtProtectVirtualMemory NtCreateSection SearchPathW NtOpenKey SetWindowsHookExA LoadResource LdrGetProcedureAddress RegSetValueExA GetFileVersionInfoW RegSetValueExW LdrLoadDll NtQueryInformationFile NtClose CoUninitialize RegQueryValueExA UnhookWindowsHookEx SizeofResource NtDelayExecution NtWriteFile __exception__ FindResourceExA GetCursorPos GetTimeZoneInformation GetFileType SetFileAttributesW NtTerminateProcess CreateProcessInternalW,1
NtOpenSection GetForegroundWindow DrawTextExW GetSystemInfo IsDebuggerPresent GetSystemWindowsDirectoryW NtClose GetFileVersionInfoSizeW RegCloseKey RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW RegOpenKeyExW NtAllocateVirtualMemory LdrGetDllHandle NtFreeVirtualMemory GetCursorPos NtEnumerateValueKey NtReadFile NtOpenFile GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime CoInitializeEx NtCreateSection WriteConsoleA NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress GetFileVersionInfoW NtOpenDirectoryObject GetFileType LdrLoadDll NtQueryInformationFile NtQueryValueKey,0
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtProtectVirtualMemory NtWriteFile RegCreateKeyExA NtFreeVirtualMemory,1
NtQuerySystemInformation LdrGetProcedureAddress NtOpenProcess NtTerminateProcess NtClose GetSystemTimeAsFileTime ReadProcessMemory LdrLoadDll LdrGetDllHandle,1
GetNativeSystemInfo DeviceIoControl CoUninitialize RegCloseKey NtDuplicateObject DrawTextExW GetSystemInfo RegQueryValueExA EnumWindows GetComputerNameW MessageBoxTimeoutA CopyFileA GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA GetFileVersionInfoSizeW NtOpenProcess GetFileAttributesW GetSystemDirectoryA NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics GetCursorPos SizeofResource RegEnumKeyW GetFileSizeEx RegOpenKeyExW RegQueryValueExW SetErrorMode NtResumeThread NtAllocateVirtualMemory GetFileInformationByHandle RegOpenKeyExA NtWriteFile LdrGetDllHandle NtFreeVirtualMemory __exception__ NtQuerySystemInformation CoCreateInstance NtReadFile NtOpenFile LoadStringA CreateThread NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile NetShareEnum SendNotifyMessageW LoadStringW FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile FindFirstFileExW NtCreateMutant CoInitializeEx GetFileInformationByHandleEx GetTempPathW NtCreateSection LdrUnloadDll NtOpenKey LoadResource LdrGetProcedureAddress SetFilePointerEx RegSetValueExA GetFileVersionInfoW SHGetSpecialFolderLocation SetFileAttributesW LdrLoadDll OleInitialize FindResourceA NtQueryInformationFile CreateProcessInternalW NtClose RegCreateKeyExW GetForegroundWindow NtQueryKey NtCreateKey GetFileAttributesExW UnhookWindowsHookEx NtDelayExecution CreateDirectoryW SHGetFolderPathW GetKeyState NtSetValueKey RegSetValueExW SetWindowsHookExW GetDiskFreeSpaceExW NtOpenKeyEx,1
LdrUnloadDll NtOpenSection CoUninitialize RegCloseKey NtQueryKey GetNativeSystemInfo DrawTextExW GetSystemInfo FindResourceW GetSystemWindowsDirectoryW NtClose RegOpenKeyExW NtOpenProcess GetForegroundWindow GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics SizeofResource CreateActCtxW RegEnumKeyW NtDuplicateObject SetErrorMode NtAllocateVirtualMemory CreateDirectoryW LdrGetDllHandle GetKeyState GetCursorPos NtQuerySystemInformation NtEnumerateValueKey NtReadFile NtOpenFile GetFileSizeEx GetSystemDirectoryW CoCreateInstance NtUnmapViewOfSection NtQueryDirectoryFile SHGetFolderPathW LoadStringW FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile FindWindowW NtCreateMutant CoInitializeEx GetFileInformationByHandleEx GetTempPathW NtCreateSection SearchPathW NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress SHGetSpecialFolderLocation NtOpenKeyEx LdrLoadDll NtQueryInformationFile NtQueryValueKey,0
GetNativeSystemInfo NtDuplicateObject NtOpenSection RegCloseKey LdrUnloadDll DrawTextExW EnumWindows NtResumeThread GetSystemWindowsDirectoryW NtClose NtOpenProcess GetForegroundWindow GetFileAttributesW RegQueryValueExW DrawTextExA NtMapViewOfSection GetSystemMetrics NtCreateThreadEx SizeofResource CreateActCtxW RegOpenKeyExW SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA DeleteFileW NtWriteFile LdrGetDllHandle NtFreeVirtualMemory GetKeyState GetCursorPos NtReadFile NtOpenFile LoadStringA CreateThread GetSystemDirectoryW GetUserNameA FindResourceExW NtCreateFile GetSystemTimeAsFileTime NtQueryAttributesFile FindFirstFileExW NtCreateMutant CoInitializeEx NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress CreateDirectoryW GetFileType LdrLoadDll FindResourceA CreateProcessInternalW NtQueryValueKey NtQueryKey GetFileSize NtDelayExecution NtQuerySystemInformation NtEnumerateValueKey NtUnmapViewOfSection SetUnhandledExceptionFilter GlobalMemoryStatusEx NtOpenKeyEx NtQueryInformationFile NtQueryMultipleValueKey,0
NtQueryValueKey LdrUnloadDll NtOpenKey LdrGetProcedureAddress SetUnhandledExceptionFilter NtTerminateProcess NtClose GetSystemTimeAsFileTime LdrLoadDll LdrGetDllHandle NtProtectVirtualMemory,0
LdrUnloadDll NtOpenSection NtQueryKey NtDuplicateObject DrawTextExW GetSystemInfo FindResourceW IsDebuggerPresent NtQueryValueKey GetFileAttributesW NtMapViewOfSection GetSystemMetrics SizeofResource CreateActCtxW SetErrorMode NtAllocateVirtualMemory LdrGetDllHandle GetKeyState NtQuerySystemInformation NtOpenFile GetSystemDirectoryW NtUnmapViewOfSection NtQueryDirectoryFile LoadStringW FindResourceExW NtFreeVirtualMemory GetSystemTimeAsFileTime GlobalMemoryStatusEx CoInitializeEx NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenDirectoryObject NtOpenKeyEx LdrLoadDll NtCreateFile NtClose,0
RegDeleteKeyA GetNativeSystemInfo NtOpenSection CoUninitialize RegCloseKey GetSystemTimeAsFileTime NtReadFile NtDuplicateObject GetSystemInfo NtCreateKey SetFileAttributesW NtResumeThread GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA NtOpenProcess GetForegroundWindow GetFileAttributesW CreateToolhelp32Snapshot RegQueryValueExW NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics GetFileSize __exception__ RegOpenKeyExW NtDelayExecution SetErrorMode NtAllocateVirtualMemory ReadProcessMemory RegOpenKeyExA DeleteFileW LdrGetDllHandle Process32FirstW CoGetClassObject LdrUnloadDll Process32NextW NtSetValueKey OleInitialize GetUserNameA LoadStringA SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile CryptAcquireContextW LoadStringW FindResourceExW GetTimeZoneInformation NtFreeVirtualMemory GetVolumeNameForVolumeMountPointW CoCreateInstanceEx GetComputerNameA Thread32Next GlobalMemoryStatus Thread32First FindFirstFileExW NtCreateMutant NtProtectVirtualMemory CoInitializeEx GetTempPathW NtCreateSection SearchPathW NtOpenKey SetWindowsHookExA LoadResource LdrGetProcedureAddress NtOpenThread RegSetValueExA SHGetSpecialFolderLocation RegDeleteValueA GetFileType SetEndOfFile LdrLoadDll NtCreateFile NtQueryInformationFile CreateProcessInternalW NtClose GetCursorPos RegQueryValueExA NtTerminateProcess NtOpenFile NtUnmapViewOfSection SetFileTime UnhookWindowsHookEx NtWriteFile NtSetInformationFile NtCreateThreadEx NtQuerySystemInformation SetUnhandledExceptionFilter GlobalMemoryStatusEx RegQueryInfoKeyA RegEnumValueW WriteConsoleW RegCreateKeyExW RegSetValueExW,1
RegCreateKeyExW GetNativeSystemInfo NtOpenSection CoUninitialize RegCloseKey NtQueryKey NtReadFile NtDuplicateObject GetSystemInfo MoveFileWithProgressW LdrGetProcedureAddress GetFileAttributesExW GetSystemWindowsDirectoryW NtClose GetFileVersionInfoSizeW NtOpenProcess GetForegroundWindow GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory SetFilePointerEx RegEnumKeyW NtMapViewOfSection SizeofResource CreateActCtxW RegOpenKeyExW NtDelayExecution SetErrorMode ShellExecuteExW NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle LdrUnloadDll GetVolumePathNamesForVolumeNameW SetFilePointer OleInitialize NtOpenFile GetFileSizeEx CreateThread NtUnmapViewOfSection CoCreateInstance GetSystemDirectoryW NtQueryDirectoryFile GetUserNameA FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GetComputerNameA NtQueryAttributesFile FindFirstFileExW NtCreateMutant CoInitializeEx GetFileInformationByHandleEx NtCreateSection SetUnhandledExceptionFilter NtOpenKey RegSetValueExW LoadResource FindResourceW CreateDirectoryW LoadStringW __exception__ GetFileVersionInfoW GetFileType NtOpenKeyEx LdrLoadDll NtTerminateProcess NtQueryInformationFile CreateProcessInternalW NtQueryValueKey OpenServiceW NtResumeThread NtCreateThreadEx GetFileSize CryptAcquireContextW GetTempPathW OpenSCManagerW NtOpenMutant GetShortPathNameW RegQueryValueExA DeviceIoControl WSAStartup IsDebuggerPresent LookupAccountSidW RegCreateKeyExA GetFileVersionInfoSizeExW NtOpenDirectoryObject GetFileVersionInfoExW GetSystemMetrics DrawTextExW NtSetInformationFile GetAsyncKeyState NtEnumerateValueKey RegQueryInfoKeyW RegEnumKeyExW SHGetFolderPathW UuidCreate GlobalMemoryStatusEx RegEnumKeyExA RegQueryInfoKeyA NtProtectVirtualMemory RegEnumValueW GetUserNameExW SetWindowsHookExW RegSetValueExA FindWindowW FindResourceA,1
NtQueryValueKey LdrUnloadDll RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile NtTerminateProcess GetSystemDirectoryA NtWriteFile NtProtectVirtualMemory,1
NtQueryValueKey LdrUnloadDll NtAllocateVirtualMemory NtOpenKey LdrGetProcedureAddress NtDelayExecution SetUnhandledExceptionFilter NtOpenDirectoryObject GetFileType GetSystemTimeAsFileTime NtClose LdrLoadDll NtTerminateProcess LdrGetDllHandle NtCreateMutant NtProtectVirtualMemory,1
